public_identifier;num_accomplishment_test_scores;description;score;name;date_on;month;year
%E6%80%A1%E7%92%87-%E6%9D%8E-049485137;1;;Score: 6.5;IELTS;31;12;2015
%EC%A3%BC%ED%99%98-%EB%85%B8-2832aa8a;1;;705;TOEIC;01;3;2013
-md-ashraf-;1;;Score: 5 points;GCE O Level;30;11;2016
-md-ashraf-;2;;Score: 244/300;Primary School Leaving Examination;31;10;2012
aadyaa-maddi;1;;99.75%;ISC Board Examinations;01;3;2016
aadyaa-maddi;2;;98.40%;ICSE Board Examinations;01;3;2014
aananth-solaiyappan-446a892;1;;Math 800/800;GRE;01;1;2005
aaron-yong;1;;A;Data Structure & Programming Techniques;31;12;2014
aaron-yong;2;;B+;E-Business & Project;31;12;2015
aaron-yong;3;;Dist;Web Applications Development;31;12;2014
aaron-yong;4;;A;Final Year Project;31;12;2016
aaron-yong;5;;A;Mobile Services & Application;31;12;2017
aaron-yong;6;;A;Object-Oriented Programming & Project;31;12;2014
aarthi-krishnan-862b941b4;1;07-06-05-02;36;IB Diploma;31;5;2020
aarthi-krishnan-862b941b4;2;680-720;1400;SAT;31;5;2019
aarthi-krishnan-862b941b4;3;;6 A*, 3A, 1B;IGCSE;31;5;2018
aarti-poddar;1;;Score: 91%;High School;31;3;2006
%E8%B6%85-%E9%A9%AC-a5a7a5187;1;;L1R5 = 14 L1R4 = 13;GCE O LEVEL;null;;
%E9%AB%98%E5%BD%A9%E6%96%87-rachel-ko-tiwary-32506937;1;;Score: 253/300;HSK (Level 6) Examination Score Report;31;10;2012
-divya-rajagopal;1;;157 out of 170 (B1);Business English Certification Preliminary exam;31;3;2017
-divya-rajagopal;2;;312 out of 340;Graduate Record Examinations (GRE);30;9;2018
-divya-rajagopal;3;;7.5 out of 9;International English Language Testing System (IELTS);31;10;2018
-j-chia;1;01-25-15-000-05-02;Scored in the top 25;FOUNDER INSTITUTE;01;3;2015
125789;1;;Score: A+;parmacology;28;2;2017
981276345;1;;A;China Society and Chinese Management;01;10;2019
981276345;2;;A;Strategy Management;30;4;2018
981276345;3;;A;French Level One;01;5;2009
981276345;4;;A;Human Resource Management;31;12;2017
aakanksha-rai;1;02-85-000-100-100-100-100-97-03;99.25%;ISC Examinations;31;3;2018
aamodmehrish;1;;8.0;International English Language Testing System (IELTS);01;6;2017
aaron-khor-6a7a22132;1;;L1R4: 15;GCE 'O'\u200b LEVEL;null;;
aaron-yap-jun-yi-a25155116;1;02;195;TOPIK I;01;5;2019
aarushi-khandelwal;1;340;Score: 340;GRE;31;5;2020
aarushi-khandelwal;2;990;Score: 960;Physics GRE;30;9;2019
aashika-banu-30a13b56;1;;92;TOEFL;null;;
briony-lago-6bab88b0;1;528-521-99;521;Medical College Admissions Test (MCAT);01;7;2015
nicolas-dupin-b84890182;1;;R\u00e9ussi;SOA Examen FM/2;01;8;2020
nicolas-dupin-b84890182;2;;R\u00e9ussi;SOA Examen P/1;01;1;2019
julie-lafreniere-9582382a;1;;Oncology 1;RAFPP/CFCP-CPPE;01;3;2019
julie-lafreniere-9582382a;2;;accr\u00e9ditation;RAFPP/CFCP;01;1;2000
julie-lafreniere-9582382a;3;;Maladies infectieuse;RAFPP/CFCP;null;;
julie-lafreniere-9582382a;4;;Pharmaco\u00e9conomie;RAFPP/CFCP;null;;
abdul-ellaham;1;;15.5/20;French Baccalaureate;01;6;2017
hyder-raza-368a3615a;1;;93%%;3rd Class Power engineering A1 exam;01;12;2017
mohammedrhuss;1;09-00-07-00-07-00-09-00;8.0;IELTS General;01;12;2016
kevinproudler;1;;Passed;CFA Exam Level I;01;6;2018
camerpaw;1;;103 wpm;Typing Speed;null;;
melissa-dardaine;1;00-08-00-09-00-09-00-09-00-09-00-09-00-09-00-09;S.8 - Mention AB;M\u00e9lissa Dardaine;01;5;2016
melissa-dardaine;2;00-08-00-09-00-09;Mention AB;M\u00e9lissa Dardaine;01;1;2016
melissa-dardaine;3;;S.6 - Mention AB;M\u00e9lissa Dardaine;01;5;2015
melissa-dardaine;4;;S.5 - Mention AB;M\u00e9lissa Dardaine;01;1;2015
saraarora;1;;8.5/9;IELTS;01;8;2018
saraarora;2;;112/120;TOEFL;01;8;2018
anureet-cheema-182845149;1;;6.5;IELTS;01;8;2017
pratikkhasbardar;1;;7.5;IELTS;01;5;2016
elizabeth-hanxi-zheng-09515714b;1;;7.5;IELTS;01;5;2017
ryad-hack;1;90;90%%;Emotional Intelligence (EQ);01;2;2018
pratikgujjar;1;;State Rank 8539;All India Engineering Entrance Eamination;01;5;2011
pratikgujjar;2;;Rank 309;Karnataka Common Entrance Test;01;5;2011
pratikgujjar;3;;Distinction;Karnataka Higher Grade Drawing Examination;01;1;2007
annaprein;1;;N1;Japanese Language Proficiency Test;01;12;2011
jennalasky;1;;1st Decile;SOA;01;7;2010
jennalasky;2;;1st Decile;CKE;01;1;2010
jennalasky;3;;4.25/4.3;GPA;01;6;2009
jinyan-guo;1;;Passed;CFA Exam Level I;01;6;2019
sunayna-narang;1;;7.5;IELTS;01;11;2017
jamie-mcgibbon;1;93-95;93 %% and  95 %%;Profiles Sales Assessment from Profiles International;01;2;2011
rana-delakeh-4509b3107;1;;102;TOEFL;01;8;2016
ghyslain-hubert-3951813b;1;00-09-00-00-00-09-00-09-00-09-0153-00-04-2019-00-09-00-09-00-09-00-04-00-09-00-09-2019-00-09-2019-18-2019-00-09-2019-00-09-00-04-2019-00-09-00-09-00-00-00-08-00-09-2019-00-00-00-09-00-04-00-08-00-09-2019-00-09-00-09-00-09-2019-2019-00-09-2019-00-09-00-00-00-09-2019-2019-2019-2019-00-09-00-09-00-09-00-04-00-09-00-00-2019-00-09-00-09-00-09;A-;\u00c9TS - Contr\u00f4le Statistique de la qualit\u00e9 - QUA121;01;12;2018
ghyslain-hubert-3951813b;2;00-09-00-00-00-09-00-09-00-09-00-09-00-09-00-09-00-09-00-04-00-09-00-09-00-09-05-00-09-00-09-00-00-00-09-00-09-00-09-00-09-00-09-00-09-00-00-00-08-00-08-00-09-00-09;B+;\u00c9TS - Gestion & Am\u00e9lioration de la qualit\u00e9 - QUA142;01;12;2017
ghyslain-hubert-3951813b;3;00-09-00-00-00-09-00-09-00-09-00-09-00-09-00-08-00-09-00-04-00-09-00-09-00-08-18;A-;\u00c9TS - Probabilit\u00e9s & Statistiques - Informatique et Statistiques appliqu\u00e9es - MAT321;01;12;2017
monali-parab-39228a83;1;;8;Canadian Language Benchmark Placement Test;01;5;2018
monali-parab-39228a83;2;;8;IELTS- British Council;01;10;2016
pratikadeshara;1;07-00-05-05-06-05-06-05;Overall 6.5;IELTS;01;9;2018
braeden-macdougall;1;;Advanced Plus;Oral Proficiency French as a Second Language;01;6;2019
scott-bahm;1;04-00;4.0 GPA;Transcript;01;1;2018
janvi-bhavsar;1;;7.5/9;IELTS;01;10;2020
melina-avgeris-2a6a40170;1;;97%%;English Exam;01;6;2017
lexie-scott-giasson-b7449551;1;;pass;Exam C/4;null;;
lexie-scott-giasson-b7449551;2;;pass;Exam FM/2;null;;
lexie-scott-giasson-b7449551;3;;pass;Exam MFE/3;null;;
lexie-scott-giasson-b7449551;4;;pass;Exam P/1;null;;
mina-masoudi-55ab82100;1;;8;General Test;null;;
pulkit90;1;92;710;GMAT - Graduate Management Admission Test;01;10;2014
sarabahrami;1;;8;IELTS;01;7;2015
anastasiya-hural;1;;8;IELTS;01;7;2019
anastasiya-hural;2;2019-00-07;B2;TEF;01;3;2019
jaspreet-gill-28223612;1;01-02-03;7.0 out of 9.0;IELTS;01;7;2012
anas-esbel-2919b9181;1;;Pass;Fundamentals of Engineering Exam (FE Chemical);01;11;2019
sarab-filali-8a468176;1;;80;General Communication;01;10;2018
sarab-filali-8a468176;2;;89.8;Introduction to Computers;01;9;2018
sarab-filali-8a468176;3;;97.6;Microsoft Excel;01;9;2018
sarab-filali-8a468176;4;;95.5;Microsoft Outlook;01;9;2018
braeden-lee-031365114;1;;3.84;GPA;01;11;2016
muhammad-tahir-36a386203;1;;Passed;CFA Level I;01;12;2019
rajiv-dhawan;1;;7.5 band over all;IELTS exam;01;9;2019
dueyhur;1;02;4.05/4.5;GPA 4.05 for 2nd semester;01;9;2013
pulkit-satija;1;90-03-96-06-91-07-99-07-92-06;A;Amcat score;01;6;2014
dntrng;1;;7.5;IELTS;01;9;2018
ian-shaink;1;;Succ\u00e8s;Exam IFM: Investment and Financial Markets;01;7;2019
ian-shaink;2;;Succ\u00e8s;Exam FM: Financial mathematics;01;2;2019
ian-shaink;3;;Succ\u00e8s;Exam P: Probabilities;01;5;2018
mohammedmujtabaali624116;1;;8;IELTS Academic;01;8;2016
jabin-varghese-a5083614a;1;;8.0;IELTS-Academic;01;8;2019
jabin-varghese-a5083614a;2;;680;Graduate Management Admission Test;01;11;2017
sunayan-paul-7b648755;1;;8;Canadian Language Benchmark;01;11;2015
sunayan-paul-7b648755;2;;5.5;IELTS;01;7;2014
mohammod-khan-952b7b1a8;1;;A+;Higher Secondary School Certificate (HSC);01;6;2016
mohammod-khan-952b7b1a8;2;;A+;Secondary School Certificate;01;6;2014
jaime-eduardo-silva-mora-869474165;1;;More than 90%%;For my averages in grades, I was exempted from the degree thesis;01;6;1988
halarmemon;1;;8.5/9;IELTS;01;1;2018
marc-antoine-hetu;1;00-00-00-09;A-;HECTOPE;01;9;2014
pulkitgargbrock;1;169-170-150-170-04-00-06-00;319/340;Graduate Record Examination (GRE);01;4;2018
ahmadmasalha;1;102;102;TOEFL ETS;01;4;2018
omer-lifshitz-6311aa1b3;1;;750;Psychometric (Israeli SAT equivalent);01;5;2020
gal-tabecka-bb3750154;1;;85;Computational Models;01;7;2019
gal-tabecka-bb3750154;2;;85;Data Security;01;7;2019
gal-tabecka-bb3750154;3;;97;Games Development - Unity;01;7;2019
gal-tabecka-bb3750154;4;;98;Virtual Reality - Unreal Engine;01;2;2019
gal-tabecka-bb3750154;5;;90;Artificial Intelligence;01;1;2019
gal-tabecka-bb3750154;6;;90;Quality Assurance;01;1;2019
gal-tabecka-bb3750154;7;05-43;94;Software Engineering Methods;01;1;2019
gal-tabecka-bb3750154;8;;85;C++;01;11;2018
gal-tabecka-bb3750154;9;;92;Android;01;9;2018
gal-tabecka-bb3750154;10;14-108-16-00-08-00;83;Computer Architecture & Assembly Language;01;7;2018
gal-tabecka-bb3750154;11;01-72-01-00-04-04-08-00;100;Computer Network;01;7;2018
gal-tabecka-bb3750154;12;;95;Python/Scala programming;01;6;2018
gal-tabecka-bb3750154;13;;91;Software Requirements;01;6;2018
gal-tabecka-bb3750154;14;01-06-67-02-545;92;Algorithm Analysis;01;2;2018
gal-tabecka-bb3750154;15;06-96-11-07-05-09-00-06;85;Physics - Electricity & Magnetism;01;2;2018
gal-tabecka-bb3750154;16;01-21-01-03-05-02-09-01-23-03;83;Mathmetical Logic;01;10;2017
gal-tabecka-bb3750154;17;01-08-05;96;Java - Intermediate;01;6;2017
gal-tabecka-bb3750154;18;06-93-01-01-07-01-05;95;Data Structures;01;2;2017
gal-tabecka-bb3750154;19;01-07-04;93;Differential Equations;01;2;2017
gal-tabecka-bb3750154;20;15-108-01-00-06-02-01-04;84;Discrete Math;01;2;2016
gal-tabecka-bb3750154;21;01-56-01-06-01-05;89;Calculus 1;01;6;2015
jonathan-kennedy-20676533;1;800;685/92nd percentile;Israeli Psychometric Exam;01;7;2015
jonathan-kennedy-20676533;2;36;33/98th percentile;ACT;01;2;2014
omer-libchik-6668bb31;1;;727;Israeli Psychometric Exam;01;9;2001
daniel-odesser;1;;1,0;Bachelor's Thesis;01;8;2018
daniel-noghreyan;1;;732;Psychometric Entrance Test (PET);null;;
anna-giladi-52989283;1;;568;Psychometric test;01;11;2013
anna-giladi-52989283;2;90-96;1840;SAT;01;11;2013
yossisaadi;1;;85;Design & Analysis of Algorithms;01;6;2018
yossisaadi;2;;94;Programming Languages (Scala, Python);01;6;2018
yossisaadi;3;;93;Data Structures;01;1;2018
yossisaadi;4;;86;Introduction to System Programming in C;01;1;2018
yossisaadi;5;;92;Object Oriented Design in Java;01;1;2018
yossisaadi;6;;88;Software Development under Linux OS Environment;01;1;2018
yossisaadi;7;32;86;Computer Architecture and Assembly for MIPS32;01;7;2017
yossisaadi;8;;83;Databases;01;7;2017
yossisaadi;9;;98;Object Oriented Programming in Java;01;7;2017
yossisaadi;10;;92;Digital Systems;01;1;2017
yossisaadi;11;;91;Introduction to Computer Science in Java;01;1;2017
sapir-ben-david-3636621a7;1;;719;Psychometric (719);null;;
tsenter;1;;96;Logistics management and supply chain;01;8;2014
tsenter;2;;100;Work in Global World;01;8;2014
tsenter;3;;95;Project Management;01;8;2013
tsenter;4;;100;Energy and Sustainability Technologies;01;8;2012
tsenter;5;;90;Robotics;01;8;2005
or-kaplan-469818130;1;;743;Psychometric;01;9;2018
ofira-sultan-ashkenazi-668082168;1;;96%%;High GPA;null;;
omerotem;1;;761 (Out of 800);Psychometric Exam;01;1;2006
niv-harel-57212295;1;;99;Introduction to Computer Science with Java;01;4;2014
shai-gindin-0b1517162;1;;716;Psychometric test;01;10;2011
sergei-rudnizky-bb770a68;1;;100/100;Research Project 2;01;2;2013
sergei-rudnizky-bb770a68;2;;98/100;Research Project 1;01;7;2012
sergei-rudnizky-bb770a68;3;;98/100;Research project in Biology;01;2;2012
sharif960;1;;Pass;Professional Scrum Master I;null;;
fozi-daoud-a735b1215;1;;96;Theorem of Electric Circuits;01;2;2021
fozi-daoud-a735b1215;2;;88;\u05de\u05e2\u05e8\u05db\u05d5\u05ea \u05e1\u05e4\u05e8\u05ea\u05d9\u05d5\u05ea \u05d5\u05de\u05d1\u05e0\u05d4 \u05d4\u05de\u05d7\u05e9\u05d1;01;10;2020
fozi-daoud-a735b1215;3;;98;Intro to Computer Science;01;8;2020
ortalisraeli1994;1;;134;mitam;01;10;2019
ortalisraeli1994;2;;720;Psycometry;01;4;2016
ofir-avivi;1;;697;Psychometric exam;01;4;2015
anna-trebunko;1;;100;Knowledge and data engineering;01;7;2020
anna-trebunko;2;04;95;Advanced databases;01;6;2020
anna-trebunko;3;;99;Projects Management;01;6;2020
anna-trebunko;4;;100;Systems Analysis and Design;01;6;2020
baselnoubani;1;;620;GMAT;01;8;2012
aviv-shlomi-b02348189;1;;109;TOEFL;01;1;2019
nitzan-israel-b81748172;1;99;760;GMAT;01;6;2021
dstalor;1;660-580;1240;SAT I;01;1;2005
tomer-gofman;1;;773;Psychometric Entrance Test;01;4;2016
maor-barazani-55bba4169;1;01-05-01;98;Complete Java Project - server and client side;01;8;2018
maor-barazani-55bba4169;2;03;100;Basic Java Project;01;7;2018
maor-barazani-55bba4169;3;;93;Web Module (Servlets, JSP, XML, REST, SPA);01;6;2018
maor-barazani-55bba4169;4;;93;Basic Java (incl. Multi-Threading, Arrays & Collections, I-O);01;4;2018
maor-barazani-55bba4169;5;;100;Program flow and Algorithms;01;2;2018
eliavvaknin;1;;721;Psychometric;01;7;2009
snehashree-mukherjee-a7132374;1;04-10-10-03-93-04;10/10;04th Rank;01;3;2011
omer-shaked-62688353;1;;792/800;Psychometric Exam;01;7;2007
